Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
71.0,70.0,52.0,21.0,8.0,13.0,0.18783215341454898,-0.023047779381869627,0.07238808859195422,2.276065857187353,1.6904761904761905,1.6666666666666667,1.238095238095238,0.5,0.1904761904761904,0.3095238095238095,-0.5585199234921545,-0.3148438546004793,-0.08906455127125897,60.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.4584161590545002,0.3433760552196139,-0.43971599324166105,-0.13049695886475,0.082793645996705,0.40954136922811557,-0.005792609109934603,0.6278758906615279,10.5,0.05333333333333334,16.0,2.0,1.0,0.0,0.0,0.6666666666666666,-2.140775673096283,-1.8444580767361343,-0.08494995450202072,0.3344906506298789,0.17334660945620217,7.333333333333333,11.0,2.0,1.3333333333333333,1.0,0.0,-0.4588456208788003,0.1016058072185696,-1.097589958430914,1.056065179730614,-0.9750701161217324,-1.6280900507687235,0,2021,West Ham United,West Brom,W,Premier League,Away,Brighton,Premier League
74.0,73.0,53.0,22.0,8.0,13.0,0.11277593302318004,-0.04112798451655506,0.0845900435461252,2.446643667432454,1.7209302325581397,1.697674418604651,1.2325581395348837,0.5116279069767442,0.1860465116279069,0.3023255813953488,-0.6677392368272509,-0.35223155497749914,-0.10072332338355468,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34852693974306,-2.8710341176995073,0.4495741769653855,0.011401805388599138,-0.0043256581366504674,-1.0550591691295577,0.05942777365574872,-0.1132235577910499,19.433333333333334,0.07333333333333333,15.333333333333334,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,1.0,-0.679342283698641,-1.0978114073347727,1.0001747364837805,0.005469010257443722,-0.20206047340380986,10.666666666666666,14.666666666666666,3.0,2.0,1.0,0.0,0.7708578346306884,-0.05968436728067446,-0.2585207182734578,0.5992353373093545,-1.0295662447484581,-0.7056257718057359,0,2021,West Ham United,Southampton,W,Premier League,Home,West Brom,Premier League
3.0,3.0,8.0,1.0,0.0,3.0,-0.45392244842076535,-0.010670119256934245,0.017199615093970107,-3.1780179667150126,0.75,0.75,2.0,0.25,0.0,0.75,3.291464703497872,-2.860638019957475,-0.14440322229848435,48.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.2706624788877008,-0.9236259316891288,-1.265502670775901,0.013769204680166298,0.07739764606438441,-0.5006262651988367,0.023860800169028137,0.5276677804820968,16.066666666666666,0.03333333333333333,10.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,-3.2012562987466895,-1.000039394545209,-0.030844912811175188,-0.037869796018725935,0.02143881686129055,11.333333333333334,6.333333333333333,5.666666666666667,3.6666666666666665,2.6666666666666665,0.0,-0.5365941745150491,0.22905328478335546,2.2239028047366762,-1.1269916390710735,0.4859507116585015,-1.0172143611140774,0,2021,Wolverhampton Wanderers,Fulham,W,Premier League,Home,West Ham,Premier League
6.0,4.0,8.0,2.0,0.0,3.0,-0.5355951401624494,0.033050685648011335,0.058852148330324296,-3.0619752588648437,1.2,0.8,1.6,0.4,0.0,0.6,1.6797697894701893,-2.5178434662532707,-0.47026210662553525,34.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0325441784027243,-0.9259901200603279,-1.3036614545634526,0.004932434323088853,0.06762099577535213,-1.5942740985494506,0.024200966093277657,0.43286359177030914,21.3,0.05666666666666667,11.666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,-2.3285324748752725,-0.5619891000408911,-0.10936783571587672,-0.020461117373356926,-0.11413118185369016,12.333333333333334,5.666666666666667,5.666666666666667,4.0,2.3333333333333335,0.3333333333333333,-0.5286917177737621,0.25464839404114137,1.6079427627673228,-1.6434467502162473,0.98987254356458,-0.026343798292619965,0,2021,Wolverhampton Wanderers,Leeds United,W,Premier League,Away,Fulham,Premier League
9.0,5.0,8.0,3.0,0.0,3.0,-0.6172678319041334,0.076771490552957,0.10050468156667852,-2.9459325510146757,1.5,0.8333333333333334,1.3333333333333333,0.5,0.0,0.5,0.605306513451734,-2.2893137637837992,-0.6875013628435688,63.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.07734504090871636,-1.6016679424195654,1.3135196382871768,-0.12402758779923974,0.010846992084702356,0.948756298648008,0.029434198452536392,0.08178874110016923,32.26666666666667,0.07,10.666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.7833544300391084,0.3953789645609964,-0.08805200493333334,0.022426965557946092,-0.08303686875629325,11.0,8.666666666666666,3.6666666666666665,2.6666666666666665,1.3333333333333333,0.6666666666666666,-0.26714973224686006,0.12943351257393593,-0.7774072176082522,-0.6662917076626086,0.9627518516205577,0.38155808550742293,0,2021,Wolverhampton Wanderers,Newcastle Utd,D,Premier League,Home,Leeds United,Premier League
10.0,6.0,9.0,3.0,1.0,3.0,-0.5465501126146497,0.07330519441851399,0.09529614773776143,-2.788084156461589,1.4285714285714286,0.8571428571428571,1.2857142857142858,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.7642795742513212,-0.8117602392367357,-0.56745597387803,48.75,0.0,1.75,1.5,0.0,0.0,0.0,2.5,-2.315446466694109,-0.04208745457270549,-1.088083088520776,0.5486787145800086,-0.17700990098501493,-0.6776179692801896,-0.15479866008390272,0.5414998678816979,34.53333333333333,0.09000000000000001,12.333333333333334,4.0,1.0,0.0,0.0,0.3333333333333333,-1.0917723441672857,0.5362745927492533,-0.16611639983449727,0.09293467212237708,-0.19057452854301765,9.0,8.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,-0.6795592513824356,-0.01018522480980483,-2.5170668140772876,-0.10894598372855817,0.11145778946769316,0.05091859163276954,0,2021,Wolverhampton Wanderers,Crystal Palace,W,Premier League,Home,Newcastle Utd,Premier League
13.0,8.0,9.0,4.0,1.0,3.0,-0.6383752591316906,0.10452774817735205,0.11102237950523973,-2.655772038100956,1.625,1.0,1.125,0.5,0.125,0.375,-0.020886719578895895,-0.8693110356416398,-0.571371674443778,50.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4770837542344895,-0.8379241116344711,-1.2758433832928804,-0.01393997952315742,-0.0806330388970934,0.357900689127794,0.025452394547635517,-0.5500369383205896,33.73333333333333,0.11,12.666666666666666,4.0,1.3333333333333333,0.0,0.0,0.6666666666666666,-0.5681430607400707,0.09051173575160151,-0.1501778375531723,0.13693639180829287,-0.17562202102994104,11.666666666666666,7.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.02259658769157769,-0.013058257876621168,-2.474595093939146,-0.9859400921008042,0.12684616808431634,0.10049993279350755,1,2021,Wolverhampton Wanderers,Leicester City,L,Premier League,Away,Crystal Palace,Premier League
13.0,8.0,10.0,4.0,1.0,4.0,-0.4978296076151617,0.1630563088756226,0.08027029906960036,-2.5893688196167455,1.4444444444444444,0.8888888888888888,1.1111111111111112,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5137393623719745,-1.0475597762677649,-0.33459393951266647,46.25,1.25,0.75,0.0,0.5,1.0,2.0,1.0,1.0386489360068332,-1.0597658360715432,1.1908954449749953,0.5087126198761334,0.1395774209066059,-0.16778886504778037,-0.07772953989566131,-0.2156402692396404,28.96666666666667,0.06333333333333334,12.666666666666666,3.6666666666666665,1.0,0.0,0.0,0.3333333333333333,-1.4949126885586206,0.13239117083909346,-0.17837993495342175,0.14545557457026112,-0.2836878361026919,10.333333333333334,5.333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,-0.34289393327721146,0.12303787392662364,-2.06853582114943,-0.7359432056551746,-0.38433678754687167,-1.138927758162107,0,2021,Wolverhampton Wanderers,Southampton,D,Premier League,Home,Leicester City,Premier League
14.0,9.0,11.0,4.0,2.0,4.0,-0.4271118883256777,0.15959001274117954,0.07506176524068336,-2.431520425063659,1.4,0.9,1.1,0.4,0.2,0.4,0.6341772200396614,-0.1374477078364235,-0.2858529095698794,44.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.1862809585002418,0.34067412565252925,-0.4833260318560061,-0.14059612498712445,0.0716203313806681,-0.8403418688868711,-0.005403848053649278,0.519528246419485,35.63333333333333,0.06,14.0,5.333333333333333,1.0,0.0,0.0,0.3333333333333333,-0.7469015454179889,1.0705048688361316,-0.1962581478996428,-0.10032782635629614,-0.33539713873832216,13.0,8.333333333333334,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.8590877096478569,0.12041861635483644,-1.8987539089783216,-0.9692175361792204,-0.41626730357329045,-0.7850195247655921,0,2021,Wolverhampton Wanderers,Arsenal,W,Premier League,Away,Southampton,Premier League
17.0,11.0,12.0,5.0,2.0,4.0,-0.4920156539416895,0.15400805875260168,0.1131900216637306,-2.277212025329023,1.5454545454545454,1.0,1.0909090909090908,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.16698751938592624,-0.2883173354670026,-0.4203488103025883,39.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.404090027985222,1.1313324364447133,-0.09475764942252703,-0.2501459388272492,-0.07256235305108232,-0.2943312168512522,-0.02123061049752996,0.839907370323902,39.699999999999996,0.07666666666666666,12.666666666666666,5.333333333333333,1.0,0.0,0.0,0.0,-0.8322138885409885,1.5006324967735252,-0.2826965729241681,-0.0837843108710714,-0.5404347716149083,11.333333333333334,10.666666666666666,1.6666666666666667,1.0,1.0,0.0,0.8526679320019813,0.09563164418491112,-1.248322770698494,-0.0055298099530807065,-0.9407950053196017,-1.6805029818770632,1,2021,Wolverhampton Wanderers,Liverpool,L,Premier League,Away,Arsenal,Premier League
17.0,11.0,16.0,5.0,2.0,5.0,-0.27070585972207417,0.10212309620862416,0.14964401519479859,-2.144819962722802,1.4166666666666667,0.9166666666666666,1.3333333333333333,0.4166666666666667,0.1666666666666666,0.4166666666666667,0.8053362165784251,-0.6016317829420221,-0.5469823075891034,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.494092204269131,-0.8380929822324138,-1.2785690107062773,-0.014571177405805902,-0.08133137106059561,0.2797829867456074,0.02547669211365341,-0.5568086660857174,41.26666666666667,0.07666666666666666,13.333333333333334,5.666666666666667,1.0,0.0,0.0,0.0,-0.639690213490419,1.7042983812034205,-0.28179866636638007,-0.09064321499408813,-0.5023206914056638,11.333333333333334,11.0,3.3333333333333335,1.6666666666666667,2.0,0.0,0.6782223271620468,0.07410971610204417,0.2997797421490408,-0.032863113329349596,-0.028813825617895316,-1.6296930889692072,1,2021,Wolverhampton Wanderers,Aston Villa,L,Premier League,Home,Liverpool,Premier League
17.0,11.0,17.0,5.0,2.0,6.0,-0.13016020820554525,0.16065165690689467,0.11889193475915921,-2.0784167442385906,1.3076923076923077,0.8461538461538461,1.3076923076923077,0.3846153846153846,0.1538461538461538,0.4615384615384615,1.1119063551476953,-0.7456254689677715,-0.38493536547177054,46.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.2202978585695239,0.3410118668484147,-0.47787477702921305,-0.13933372922182763,0.07301699570767271,-0.6841064641224976,-0.005452443185684997,0.5330717019497403,40.86666666666667,0.06,12.0,5.0,0.6666666666666666,0.0,0.0,0.0,-1.2228779735497286,1.695274661031619,-0.19170664002467072,-0.06909705426841688,-0.31223986765380085,8.666666666666666,10.333333333333334,3.0,1.6666666666666667,2.0,0.0,-0.19482823924303042,0.23836508749659713,0.07791302668838815,0.5954513794959454,-0.058904978530652206,-1.8614025265306786,0,2021,Wolverhampton Wanderers,Chelsea,W,Premier League,Home,Aston Villa,Premier League
20.0,13.0,18.0,6.0,2.0,6.0,-0.1950639738215572,0.1550697029183167,0.1570201911822064,-1.9241083445039548,1.4285714285714286,0.9285714285714286,1.2857142857142858,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.7107052235549015,-0.820724622025273,-0.4835333977687641,64.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.2553131739984074,0.42941561647015775,-0.44460545093184817,-0.15694374730277716,-0.07384037463776813,1.4243037283191198,-0.004249609863362706,-0.4362853726109032,36.800000000000004,0.05666666666666667,12.333333333333334,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.0116429441413934,0.9437133572192957,-0.005791579832427413,-0.14779630766192342,0.0881215618024967,8.333333333333334,11.333333333333334,3.3333333333333335,2.0,2.0,0.0,-0.28575809268140034,0.2405183613056376,0.35202569799607325,0.7797447734444868,-0.0961734212089791,-1.5854817334143136,1,2021,Wolverhampton Wanderers,Burnley,L,Premier League,Away,Chelsea,Premier League
20.0,14.0,20.0,6.0,2.0,7.0,-0.03774939617935636,0.16429550472306376,0.12274383393326005,-1.819439434135276,1.3333333333333333,0.9333333333333332,1.3333333333333333,0.4,0.1333333333333333,0.4666666666666667,1.0001814351491118,-0.9742695179977954,-0.3467633201681607,55.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.058722559368412974,-1.6030189072031078,1.2917146189800046,-0.12907717086042686,0.005260334776683881,0.32381467959051485,0.029628578980678964,0.027614918979147546,30.466666666666665,0.05666666666666667,14.0,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.463619187852213,0.30295049257613194,-0.12873274468111287,-0.12158295332338193,0.2383350315786934,8.0,9.666666666666666,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,-0.5282078240890882,0.09421733650375001,-0.5250965847400197,0.613435483070586,-0.6614306429104607,-1.6177844915791433,0,2021,Wolverhampton Wanderers,Tottenham,D,Premier League,Home,Burnley,Premier League
21.0,15.0,21.0,6.0,3.0,7.0,0.032968323110127394,0.16082920858862082,0.11753530010434314,-1.6615910395821896,1.3125,0.9375,1.3125,0.375,0.1875,0.4375,1.045052466642845,-0.41003011637007997,-0.3155395901629504,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.613151354511619,-0.8392750764180127,-1.2976484026000534,-0.018989562584344703,-0.08621969620511183,-0.26704092992969924,0.025646775075778235,-0.6042107604416111,34.03333333333333,0.08666666666666667,12.333333333333334,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.02204810856511282,0.07125039817586114,-0.09530523473229147,0.0113058377304988,0.2260072881684467,10.0,9.333333333333334,3.3333333333333335,2.0,1.3333333333333333,0.0,-0.09938904930250578,-0.0676604501801447,-0.10205970250646315,-0.06293748424149243,-0.6453933172239927,-1.2780255900466546,1,2021,Wolverhampton Wanderers,Manchester Utd,L,Premier League,Away,Tottenham,Premier League
21.0,15.0,22.0,6.0,3.0,8.0,0.17351397462665621,0.21935776928689135,0.08678321966870377,-1.5951878210979786,1.2352941176470589,0.8823529411764706,1.2941176470588236,0.3529411764705882,0.1764705882352941,0.4705882352941176,1.26538749907438,-0.5314136213645909,-0.20523561780417562,45.0,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.2615025002126131,0.9252434662843235,2.850616641993,-0.43907022596030476,-0.0076909589177534595,-0.5118519325499274,-0.028852122332640347,-0.002207604676331703,41.46666666666667,0.03,11.333333333333334,4.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.861615051411253,1.5640317261366976,-0.11317532365849364,0.08185161593501995,0.16795704205888104,9.666666666666666,8.0,3.3333333333333335,2.0,1.3333333333333333,0.0,-0.3693866868407881,-0.06739384336268878,-0.15378384170241655,-0.18800272303545132,-0.6300651842124618,-1.395175770486041,0,2021,Wolverhampton Wanderers,Brighton,D,Premier League,Away,Manchester Utd,Premier League
22.0,18.0,25.0,6.0,4.0,8.0,0.27776954616748406,0.11728595536540125,0.07452613221317281,-1.3608080427759561,1.2222222222222223,1.0,1.3888888888888888,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.3196614545717522,-0.1267315208791714,-0.18441163834153676,47.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.8172774163940586,-0.31585730410582713,-0.878838361421722,-0.06228160380752588,0.06846454798966292,-0.6750097018153136,0.010173352005417809,0.05169899169456922,45.800000000000004,0.06,10.333333333333334,4.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.12311256297124858,1.5548446723954645,-0.09526631840787292,0.04305278622514024,0.11408336605238675,11.0,7.666666666666667,3.0,1.6666666666666667,1.6666666666666667,0.0,0.1553461939874983,0.08258954804301483,-0.16038224857760924,-0.49689241564994635,-0.31179697702421894,-1.763791852988185,0,2021,Wolverhampton Wanderers,Crystal Palace,W,FA Cup,Home,Brighton,Premier League
25.0,19.0,25.0,7.0,4.0,8.0,0.19609685442580013,0.16100676027034683,0.11617866544952704,-1.244765334925788,1.3157894736842106,1.0,1.3157894736842106,0.3684210526315789,0.2105263157894736,0.4210526315789473,0.9993103324026837,-0.18041224354008134,-0.2680582702148107,53.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.4424061243794608,0.4275580398927873,-0.47458735247921074,-0.16388692401190935,-0.08152202843629353,0.5650090021150663,-0.003982336637166677,-0.5107743780273079,40.46666666666667,0.056666666666666664,11.0,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.3584999225234104,1.0744854156963104,-0.10382677731881405,0.02733000153118262,0.12873367952154466,8.666666666666666,8.0,2.0,1.0,1.3333333333333333,0.3333333333333333,-0.40819345641481286,0.10654419380742919,-1.5921064231749231,0.24109633556152413,0.25082847397052127,-1.5005592566370303,1,2021,Wolverhampton Wanderers,Everton,L,Premier League,Home,Crystal Palace,FA Cup
25.0,20.0,27.0,7.0,4.0,9.0,0.3534114320680011,0.17023256207509394,0.08190230820058068,-1.1400964245571092,1.25,1.0,1.35,0.35,0.2,0.45,1.2019872356559531,-0.3275865344437322,-0.17625446839205577,68.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,1.203627094108737,1.695066638595358,0.3593762072952184,-0.3062594939088805,-0.074031032013466,1.7095297436885786,-0.03370863861418266,-0.39025108455249363,30.26666666666667,0.08333333333333333,12.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.2381928304442584,-0.28909054694448955,-0.10436028413309999,-0.02833569065240483,0.1681589273441635,8.333333333333334,11.333333333333334,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.020401872397078358,0.09702812787857241,-1.4020917813026101,0.9502862498619529,0.5579158487859629,-1.6134232117578542,1,2021,Wolverhampton Wanderers,West Brom,L,Premier League,Home,Everton,Premier League
28.0,23.0,30.0,8.0,4.0,10.0,0.44582224409419013,0.17387640989126302,0.08575420737468153,-0.8811191144537946,1.2727272727272727,1.0454545454545454,1.3636363636363635,0.3636363636363636,0.1818181818181818,0.4545454545454545,1.11762198288344,-0.5214837437391158,-0.1691990645104777,46.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.2202978585695239,0.3410118668484147,-0.47787477702921305,-0.13933372922182763,0.07301699570767271,-0.6841064641224976,-0.005452443185684997,0.5330717019497403,21.766666666666666,0.09000000000000001,15.0,3.6666666666666665,1.3333333333333333,0.0,0.0,1.0,-0.7792440762199309,-1.018707285999502,-0.08231469755527132,0.027521139924717213,0.02661240284450947,8.333333333333334,11.0,3.6666666666666665,2.6666666666666665,1.6666666666666667,0.3333333333333333,-0.6588678625295206,0.26892684575489056,-0.02961485504101902,0.5193124675840367,0.37747678672031354,-0.40082729223737423,0,2021,Wolverhampton Wanderers,Chelsea,D,Premier League,Away,FA Cup,FA Cup
29.0,23.0,30.0,8.0,5.0,10.0,0.49977103725800176,0.21971287265034348,0.08406995035907155,-0.7615364117851757,1.2608695652173914,1.0,1.3043478260869563,0.3478260869565217,0.217391304347826,0.4347826086956521,1.1323348340432786,-0.1203796997338506,-0.15556316893997213,50.5,0.0,1.5,2.0,0.0,0.0,0.0,3.0,-2.813615516994158,0.2316823949604163,-1.2973278156198307,1.1596390329675432,-0.42248434995969303,-0.6802262367450653,-0.31977067217322347,1.031300744068827,13.433333333333332,0.06333333333333334,12.333333333333334,2.6666666666666665,1.0,0.0,0.0,0.6666666666666666,-2.0949755121587037,-1.5014942659453485,-0.1257225692954987,-0.17944058882392547,-0.24722155691738162,7.333333333333333,8.0,4.333333333333333,4.0,1.0,0.6666666666666666,-1.9033220737126149,0.3100371179315189,-0.36562878686704653,-0.05113561198266034,0.5093799227676424,1.1001276737413923,1,2021,Wolverhampton Wanderers,Crystal Palace,L,Premier League,Away,Chelsea,Premier League
29.0,23.0,31.0,8.0,5.0,11.0,0.6403166887745307,0.27824143334861406,0.053317869923432175,-0.6951331933009647,1.2083333333333333,0.9583333333333334,1.2916666666666667,0.3333333333333333,0.2083333333333333,0.4583333333333333,1.2847687167072648,-0.21842844979813872,-0.08409687273679743,44.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.1862809585002418,0.34067412565252925,-0.4833260318560061,-0.14059612498712445,0.0716203313806681,-0.8403418688868711,-0.005403848053649278,0.519528246419485,25.933333333333334,0.03666666666666667,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,-3.159501864621189,-0.25406021448008104,-0.014930147219431342,0.0009616353392614601,-0.18552376476018886,11.333333333333334,8.0,4.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,-0.6308196064794755,-0.002211827636826526,-0.9426197635427555,-1.1323695531636782,-0.03539171033442829,1.4541554913342796,0,2021,Wolverhampton Wanderers,Arsenal,W,Premier League,Home,Crystal Palace,Premier League
32.0,25.0,32.0,9.0,5.0,11.0,0.5754129231585188,0.27265947936003615,0.09144612634647943,-0.5408247935663288,1.28,1.0,1.28,0.36,0.2,0.44,1.0531815885529172,-0.2815718562771245,-0.1513453105325128,50.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4770837542344895,-0.8379241116344711,-1.2758433832928804,-0.01393997952315742,-0.0806330388970934,0.357900689127794,0.025452394547635517,-0.5500369383205896,40.4,0.03,7.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4979311372406847,1.231351516894059,-0.11713373660834765,0.04569268868637668,-0.11600116047712475,10.666666666666666,11.333333333333334,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0980099557672714,-0.19469292385617654,-0.8608673651775739,-0.09737918949142794,-0.46101399829139944,0.09056177174531649,0,2021,Wolverhampton Wanderers,Leicester City,D,Premier League,Home,Arsenal,Premier League
33.0,25.0,32.0,9.0,6.0,11.0,0.6293617163223304,0.31849594211911664,0.08976186933086942,-0.42124209089771,1.2692307692307692,0.9615384615384616,1.2307692307692308,0.3461538461538461,0.2307692307692307,0.4230769230769231,1.0686752797454866,0.0640235715943795,-0.13996947037314117,46.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.21179860968018338,-1.6045387425845925,1.2671839722594351,-0.13475795180426237,-0.0010246546948368314,-0.3792446418491654,0.029847257074839404,-0.03333063090700161,42.96666666666667,0.03,10.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0895836561390566,1.5164214565558027,-0.09190086194618173,0.28848147979787775,0.18605189575625003,12.666666666666666,11.666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.984990859908849,-0.2002562303653532,-1.2976787950338553,-0.4484948555988256,-0.412300473998589,-0.22092426190670353,1,2021,Wolverhampton Wanderers,Southampton,L,FA Cup,Home,Leicester City,Premier League
33.0,25.0,34.0,9.0,6.0,12.0,0.7968287487398881,0.34021999506997114,0.0814118135507992,-0.3328425910394956,1.2222222222222223,0.925925925925926,1.2592592592592593,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.2440165400222438,-0.0493994015229522,-0.12022609366633738,46.5,1.5,0.5,0.0,1.0,1.0,3.0,1.0,1.865499262333483,-0.5149929295584941,1.1146069176905553,1.1521831915565293,0.28017949650804874,0.04366691175360445,-0.18530633686616227,-0.39794990757227905,27.400000000000002,0.03,9.666666666666666,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.905610964479314,0.06445066055272541,-0.13487629338612267,0.005196968043468968,0.024478430058636688,9.666666666666666,13.0,4.666666666666667,3.3333333333333335,1.0,0.3333333333333333,-0.33842261212078495,-0.19665780713176062,0.26381667358203814,0.25803190767400114,-0.23507562970599058,0.6816669911441907,0,2021,Wolverhampton Wanderers,Southampton,W,Premier League,Away,Southampton,FA Cup
36.0,27.0,35.0,10.0,6.0,12.0,0.7319249831238762,0.33463804108139333,0.11954006997384642,-0.17853419130485973,1.2857142857142858,0.9642857142857144,1.25,0.3571428571428571,0.2142857142857142,0.4285714285714285,1.0386977533374695,-0.1118141947461613,-0.17897901237931396,34.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0325441784027243,-0.9259901200603279,-1.3036614545634526,0.004932434323088853,0.06762099577535213,-1.5942740985494506,0.024200966093277657,0.43286359177030914,16.633333333333333,0.03666666666666667,9.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6340871713617044,-1.1235342178222882,-0.14434759598667574,-0.007196240272866075,0.00868790022408217,8.0,11.0,4.666666666666667,3.6666666666666665,1.0,0.3333333333333333,-1.1804119391922916,-0.031801992230130534,0.2789479848163645,0.3371045087479556,-0.2730532092773686,0.6111858583380556,0,2021,Wolverhampton Wanderers,Leeds United,W,Premier League,Home,Southampton,Premier League
39.0,28.0,35.0,11.0,6.0,12.0,0.6502522913821923,0.37835884598633884,0.16119260321020068,-0.06249148345469151,1.3448275862068966,0.9655172413793104,1.206896551724138,0.3793103448275862,0.2068965517241379,0.4137931034482758,0.8385009388554691,-0.14749871394237768,-0.23396931001912163,63.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.07734504090871636,-1.6016679424195654,1.3135196382871768,-0.12402758779923974,0.010846992084702356,0.948756298648008,0.029434198452536392,0.08178874110016923,24.5,0.03666666666666667,10.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.939693678717545,-0.18734053594710365,-0.14661480764472198,-0.11659474387512261,0.01972941789922466,7.0,12.666666666666666,6.333333333333333,5.333333333333333,1.0,0.3333333333333333,-1.8448046370841604,-0.02194950006238337,1.5619943316972458,0.5431222893062806,-0.4190733467275024,1.7685998464449884,0,2021,Wolverhampton Wanderers,Newcastle Utd,D,Premier League,Away,Leeds United,Premier League
