Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
25.0,19.0,25.0,7.0,4.0,8.0,0.19609685442580013,-1.244765334925788,0.11617866544952704,0.1083200872189012,1.3157894736842106,1.0,1.3157894736842106,0.3684210526315789,0.2105263157894736,0.4210526315789473,-0.18041224354008134,-0.2680582702148107,-0.6137853951375566,53.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.003982336637166677,0.4275580398927873,-0.47458735247921074,-0.16388692401190935,-0.5107743780273079,1.4424061243794608,-0.08152202843629353,0.5650090021150663,40.46666666666667,0.056666666666666664,11.0,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0744854156963104,-0.3584999225234104,0.40009364210629705,-0.10382677731881405,8.666666666666666,8.0,2.0,1.0,1.3333333333333333,0.3333333333333333,-1.5005592566370303,0.24109633556152413,-0.40819345641481286,0.25082847397052127,-1.5921064231749231,0,2021,Wolverhampton Wanderers,Everton,L,Premier League,Home,Crystal Palace,FA Cup
25.0,20.0,27.0,7.0,4.0,9.0,0.3534114320680011,-1.1400964245571092,0.08190230820058068,0.19871620586807118,1.25,1.0,1.35,0.35,0.2,0.45,-0.3275865344437322,-0.17625446839205577,-0.5892993924163562,68.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,-0.03370863861418266,1.695066638595358,0.3593762072952184,-0.3062594939088805,-0.39025108455249363,1.203627094108737,-0.074031032013466,1.7095297436885786,30.26666666666667,0.08333333333333333,12.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.28909054694448955,-0.2381928304442584,0.16120133274779927,-0.10436028413309999,8.333333333333334,11.333333333333334,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,-1.6134232117578542,0.9502862498619529,0.020401872397078358,0.5579158487859629,-1.4020917813026101,0,2021,Wolverhampton Wanderers,West Brom,L,Premier League,Home,Everton,Premier League
28.0,23.0,30.0,8.0,4.0,10.0,0.44582224409419013,-0.8811191144537946,0.08575420737468153,0.3351688741739454,1.2727272727272727,1.0454545454545454,1.3636363636363635,0.3636363636363636,0.1818181818181818,0.4545454545454545,-0.5214837437391158,-0.1691990645104777,-0.5481690260707545,46.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.005452443185684997,0.3410118668484147,-0.47787477702921305,-0.13933372922182763,0.5330717019497403,-1.2202978585695239,0.07301699570767271,-0.6841064641224976,21.766666666666666,0.09000000000000001,15.0,3.6666666666666665,1.3333333333333333,0.0,0.0,1.0,-1.018707285999502,-0.7792440762199309,-1.0311311695426093,-0.08231469755527132,8.333333333333334,11.0,3.6666666666666665,2.6666666666666665,1.6666666666666667,0.3333333333333333,-0.40082729223737423,0.5193124675840367,-0.6588678625295206,0.37747678672031354,-0.02961485504101902,1,2021,Wolverhampton Wanderers,Chelsea,D,Premier League,Away,FA Cup,FA Cup
29.0,23.0,30.0,8.0,5.0,10.0,0.49977103725800176,-0.7615364117851757,0.08406995035907155,0.09750235225689101,1.2608695652173914,1.0,1.3043478260869563,0.3478260869565217,0.217391304347826,0.4347826086956521,-0.1203796997338506,-0.15556316893997213,-0.6374902866445438,50.5,0.0,1.5,2.0,0.0,0.0,0.0,3.0,-0.31977067217322347,0.2316823949604163,-1.2973278156198307,1.1596390329675432,1.031300744068827,-2.813615516994158,-0.42248434995969303,-0.6802262367450653,13.433333333333332,0.06333333333333334,12.333333333333334,2.6666666666666665,1.0,0.0,0.0,0.6666666666666666,-1.5014942659453485,-2.0949755121587037,-0.883108362064753,-0.1257225692954987,7.333333333333333,8.0,4.333333333333333,4.0,1.0,0.6666666666666666,1.1001276737413923,-0.05113561198266034,-1.9033220737126149,0.5093799227676424,-0.36562878686704653,0,2021,Wolverhampton Wanderers,Crystal Palace,L,Premier League,Away,Chelsea,Premier League
29.0,23.0,31.0,8.0,5.0,11.0,0.6403166887745307,-0.6951331933009647,0.053317869923432175,0.17432209560448048,1.2083333333333333,0.9583333333333334,1.2916666666666667,0.3333333333333333,0.2083333333333333,0.4583333333333333,-0.21842844979813872,-0.08409687273679743,-0.7417860013622455,44.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.005403848053649278,0.34067412565252925,-0.4833260318560061,-0.14059612498712445,0.519528246419485,-1.1862809585002418,0.0716203313806681,-0.8403418688868711,25.933333333333334,0.03666666666666667,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.25406021448008104,-3.159501864621189,0.7134932011232794,-0.014930147219431342,11.333333333333334,8.0,4.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.4541554913342796,-1.1323695531636782,-0.6308196064794755,-0.03539171033442829,-0.9426197635427555,0,2021,Wolverhampton Wanderers,Arsenal,W,Premier League,Home,Crystal Palace,Premier League
32.0,25.0,32.0,9.0,5.0,11.0,0.5754129231585188,-0.5408247935663288,0.09144612634647943,0.22037864526118472,1.28,1.0,1.28,0.36,0.2,0.44,-0.2815718562771245,-0.1513453105325128,-0.7181011766883925,50.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.025452394547635517,-0.8379241116344711,-1.2758433832928804,-0.01393997952315742,-0.5500369383205896,1.4770837542344895,-0.0806330388970934,0.357900689127794,40.4,0.03,7.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.231351516894059,-1.4979311372406847,1.1303588401950584,-0.11713373660834765,10.666666666666666,11.333333333333334,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.09056177174531649,-0.09737918949142794,0.0980099557672714,-0.46101399829139944,-0.8608673651775739,1,2021,Wolverhampton Wanderers,Leicester City,D,Premier League,Home,Arsenal,Premier League
33.0,25.0,32.0,9.0,6.0,11.0,0.6293617163223304,-0.42124209089771,0.08976186933086942,-0.01728787665586964,1.2692307692307692,0.9615384615384616,1.2307692307692308,0.3461538461538461,0.2307692307692307,0.4230769230769231,0.0640235715943795,-0.13996947037314117,-0.7905802860183736,46.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029847257074839404,-1.6045387425845925,1.2671839722594351,-0.13475795180426237,-0.03333063090700161,0.21179860968018338,-0.0010246546948368314,-0.3792446418491654,42.96666666666667,0.03,10.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5164214565558027,-1.0895836561390566,0.6028306947057925,-0.09190086194618173,12.666666666666666,11.666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,-0.22092426190670353,-0.4484948555988256,0.984990859908849,-0.412300473998589,-1.2976787950338553,0,2021,Wolverhampton Wanderers,Southampton,L,FA Cup,Home,Leicester City,Premier League
33.0,25.0,34.0,9.0,6.0,12.0,0.7968287487398881,-0.3328425910394956,0.0814118135507992,0.06945346419033065,1.2222222222222223,0.925925925925926,1.2592592592592593,0.3333333333333333,0.2222222222222222,0.4444444444444444,-0.0493994015229522,-0.12022609366633738,-0.8047430970184454,46.5,1.5,0.5,0.0,1.0,1.0,3.0,1.0,-0.18530633686616227,-0.5149929295584941,1.1146069176905553,1.1521831915565293,-0.39794990757227905,1.865499262333483,0.28017949650804874,0.04366691175360445,27.400000000000002,0.03,9.666666666666666,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06445066055272541,-1.905610964479314,0.2445923939576418,-0.13487629338612267,9.666666666666666,13.0,4.666666666666667,3.3333333333333335,1.0,0.3333333333333333,0.6816669911441907,0.25803190767400114,-0.33842261212078495,-0.23507562970599058,0.26381667358203814,0,2021,Wolverhampton Wanderers,Southampton,W,Premier League,Away,Southampton,FA Cup
36.0,27.0,35.0,10.0,6.0,12.0,0.7319249831238762,-0.17853419130485973,0.11954006997384642,0.11551001384703494,1.2857142857142858,0.9642857142857144,1.25,0.3571428571428571,0.2142857142857142,0.4285714285714285,-0.1118141947461613,-0.17897901237931396,-0.7813474644290697,34.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024200966093277657,-0.9259901200603279,-1.3036614545634526,0.004932434323088853,0.43286359177030914,-1.0325441784027243,0.06762099577535213,-1.5942740985494506,16.633333333333333,0.03666666666666667,9.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1235342178222882,-2.6340871713617044,0.26075622789356545,-0.14434759598667574,8.0,11.0,4.666666666666667,3.6666666666666665,1.0,0.3333333333333333,0.6111858583380556,0.3371045087479556,-1.1804119391922916,-0.2730532092773686,0.2789479848163645,0,2021,Wolverhampton Wanderers,Leeds United,W,Premier League,Home,Southampton,Premier League
39.0,28.0,35.0,11.0,6.0,12.0,0.6502522913821923,-0.06249148345469151,0.16119260321020068,0.14799018820215853,1.3448275862068966,0.9655172413793104,1.206896551724138,0.3793103448275862,0.2068965517241379,0.4137931034482758,-0.14749871394237768,-0.23396931001912163,-0.8635833271615766,63.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029434198452536392,-1.6016679424195654,1.3135196382871768,-0.12402758779923974,0.08178874110016923,-0.07734504090871636,0.010846992084702356,0.948756298648008,24.5,0.03666666666666667,10.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.18734053594710365,-1.939693678717545,0.11615758786822036,-0.14661480764472198,7.0,12.666666666666666,6.333333333333333,5.333333333333333,1.0,0.3333333333333333,1.7685998464449884,0.5431222893062806,-1.8448046370841604,-0.4190733467275024,1.5619943316972458,1,2021,Wolverhampton Wanderers,Newcastle Utd,D,Premier League,Away,Leeds United,Premier League
40.0,29.0,36.0,11.0,7.0,12.0,0.720970010671676,0.09535691109839509,0.15598406938128373,-0.07609995841331518,1.3333333333333333,0.9666666666666668,1.2,0.3666666666666666,0.2333333333333333,0.4,0.12586994012388994,-0.22107645435464374,-0.820998413593259,35.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.019195073205966393,1.0815564106820017,-0.11995943411444358,-0.2516694134312336,-0.14452103977930741,2.3285293327928946,-0.08884122749782296,-0.7720887006892915,27.366666666666664,0.06,13.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.11484521330561058,-0.802425672540357,-0.33941145708539594,-0.12762945236717732,6.333333333333333,9.333333333333334,5.666666666666667,5.0,0.6666666666666666,0.3333333333333333,1.4032462463136688,0.2347455784767413,-2.35857253836677,-0.6775074428552252,0.8409724006345575,0,2021,Wolverhampton Wanderers,Manchester City,L,Premier League,Away,Newcastle Utd,Premier League
40.0,30.0,40.0,11.0,7.0,13.0,0.9321273501159345,0.24401838421508065,0.1665117614434756,0.034139355233076596,1.2903225806451613,0.967741935483871,1.2903225806451613,0.3548387096774194,0.2258064516129032,0.4193548387096774,-0.012822382596453444,-0.23862349493065707,-0.6715740398326825,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02547669211365341,-0.8380929822324138,-1.2785690107062773,-0.014571177405805902,-0.5568086660857174,1.494092204269131,-0.08133137106059561,0.2797829867456074,25.53333333333333,0.08000000000000002,12.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,-0.35050187912724223,-1.6354714643204353,-0.3580782770500356,-0.01514726048850071,10.0,9.333333333333334,8.0,6.666666666666667,1.6666666666666667,0.3333333333333333,2.1927979127894246,-1.0097160195471142,-1.7375166748931243,0.13390948678939293,3.108995737991736,1,2021,Wolverhampton Wanderers,Aston Villa,D,Premier League,Away,Manchester City,Premier League
41.0,30.0,40.0,11.0,8.0,13.0,0.9860761432797461,0.3636010868836994,0.16482750442786562,-0.2035271666839778,1.28125,0.9375,1.25,0.34375,0.25,0.40625,0.2595754814966233,-0.22665318153872574,-0.7319172891900328,39.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.02123061049752996,1.1313324364447133,-0.09475764942252703,-0.2501459388272492,0.839907370323902,3.404090027985222,-0.07256235305108232,-0.2943312168512522,21.166666666666668,0.08000000000000002,10.333333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,-0.9350822419252667,-2.175753014799962,-0.01615976381923385,-0.013416137860092346,11.0,9.666666666666666,5.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,0.7564534646306158,-0.761584769176773,-0.5982165387826544,0.3062579512141733,1.3864594234918552,0,2021,Wolverhampton Wanderers,Liverpool,L,Premier League,Home,Aston Villa,Premier League
41.0,30.0,41.0,11.0,8.0,14.0,1.126621794796275,0.43000430536791034,0.13407542399222627,-0.12670742333638838,1.2424242424242424,0.9090909090909092,1.2424242424242424,0.3333333333333333,0.2424242424242424,0.4242424242424242,0.176753506261066,-0.17252345058493931,-0.8049072937560742,62.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.021789454515939888,1.135216460197397,-0.032068218914405554,-0.23562838752633644,0.9956571089218391,3.012895677188476,-0.05650071329052919,1.5023759379390413,28.299999999999997,0.05666666666666668,9.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09531937432246808,-2.4943258106690154,0.2555975320898689,-0.01851619938331224,11.333333333333334,13.666666666666666,5.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.6453943337240903,-0.07508386981278135,0.22999283761607073,0.3093716627367815,1.0199119604076385,0,2021,Wolverhampton Wanderers,West Ham,L,Premier League,Home,Liverpool,Premier League
41.0,32.0,44.0,11.0,8.0,15.0,1.3007052985641485,0.5729389076210571,0.09627478992997293,-0.022734929385637724,1.2058823529411764,0.9411764705882352,1.2941176470588236,0.3235294117647059,0.2352941176470588,0.4411764705882353,0.060547626019579796,-0.12108430225760769,-0.696161292220828,48.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023860800169028137,-0.9236259316891288,-1.265502670775901,0.013769204680166298,0.5276677804820968,-1.2706624788877008,0.07739764606438441,-0.5006262651988367,31.066666666666663,0.03333333333333335,13.666666666666666,4.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.43395720027916096,-1.4107781365652314,-0.9391259331639719,0.0018114263276594715,11.666666666666666,16.333333333333332,3.6666666666666665,2.0,1.3333333333333333,0.3333333333333333,0.032117357960944504,0.5390993915598575,1.1513877749128958,0.15010722964008147,-0.2358744203707873,0,2021,Wolverhampton Wanderers,Fulham,W,Premier League,Away,West Ham,Premier League
44.0,33.0,44.0,12.0,8.0,15.0,1.2190326068224642,0.6889816154712253,0.13792732316632705,0.009745244969486,1.2571428571428571,0.9428571428571428,1.2571428571428571,0.3428571428571428,0.2285714285714285,0.4285714285714285,0.026055829520836148,-0.16830182630549703,-0.7667334691194267,44.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010246244703471215,-0.3163639158996556,-0.8870152436619116,-0.06417519745547107,0.031383808399186176,-1.7662520662901349,0.06636955149915598,-0.9093628089618735,39.300000000000004,0.08000000000000002,12.333333333333334,4.333333333333333,1.0,0.0,0.0,1.0,0.6590697247801521,-0.47043734748029065,-0.05279655663868567,0.03621429534971198,11.0,12.0,4.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,-0.1134389215978527,-0.04539223113376007,0.2906344800851896,0.17548581461632753,-0.14079608029202265,0,2021,Wolverhampton Wanderers,Sheffield Utd,W,Premier League,Home,Fulham,Premier League
47.0,34.0,44.0,13.0,8.0,15.0,1.1373599150807803,0.8050243233213934,0.17957985640268131,0.04222541932460957,1.3055555555555556,0.9444444444444444,1.2222222222222223,0.3611111111111111,0.2222222222222222,0.4166666666666667,-0.006519756061310625,-0.2128961545729481,-0.833384969523658,64.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.004249609863362706,0.42941561647015775,-0.44460545093184817,-0.15694374730277716,-0.4362853726109032,1.2553131739984074,-0.07384037463776813,1.4243037283191198,35.96666666666667,0.11333333333333336,12.333333333333334,4.0,1.3333333333333333,0.0,0.0,1.3333333333333333,-0.11923040957591394,-0.06962689021727284,0.15407334069197545,0.04907892628537553,11.0,11.666666666666666,3.3333333333333335,2.0,1.0,0.6666666666666666,0.4245746603244426,-0.10739082398736098,0.25501651467667946,0.724117683989871,-1.2771542287823383,0,2021,Wolverhampton Wanderers,Burnley,L,Premier League,Home,Sheffield Utd,Premier League
47.0,34.0,48.0,13.0,8.0,16.0,1.3586697093003957,0.9374163859276146,0.21603384993374944,0.14880995516803167,1.2702702702702702,0.918918918918919,1.2972972972972974,0.3513513513513513,0.2162162162162162,0.4324324324324324,-0.11575140333444346,-0.25957330655045663,-0.7362057451938877,68.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,-0.03370863861418266,1.695066638595358,0.3593762072952184,-0.3062594939088805,-0.39025108455249363,1.203627094108737,-0.074031032013466,1.7095297436885786,33.199999999999996,0.08000000000000002,9.666666666666666,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.15999708084931014,-1.6449119390838443,0.45584136031137656,0.016103857910457747,9.0,8.333333333333334,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.10172848454062568,-0.13627928710482717,-0.8540048562223703,1.0234389691693995,-0.9689643012297524,1,2021,Wolverhampton Wanderers,West Brom,D,Premier League,Away,Burnley,Premier League
48.0,35.0,49.0,13.0,9.0,16.0,1.4293874285898793,1.0952647804807014,0.21082531610483232,-0.07528019144744207,1.263157894736842,0.9210526315789472,1.2894736842105263,0.3421052631578947,0.2368421052631578,0.4210526315789473,0.09923049959661116,-0.2487209469066238,-0.7059381182180501,45.0,3.0,3.0,0.0,0.0,1.0,3.0,3.0,-0.028852122332640347,0.9252434662843235,2.850616641993,-0.43907022596030476,-0.002207604676331703,0.2615025002126131,-0.0076909589177534595,-0.5118519325499274,35.56666666666666,0.05000000000000001,14.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.2242474484508024,-1.0017233263739571,-0.9732016948937844,-0.11837601340012115,11.0,9.333333333333334,4.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,-0.5068636035958267,-0.4378976165402236,-0.0022511044978980733,0.4945834957203296,-0.007235868108562924,0,2021,Wolverhampton Wanderers,Brighton,W,Premier League,Home,West Brom,Premier League
51.0,37.0,50.0,14.0,9.0,16.0,1.3644836629738675,1.2495731802153371,0.2489535725278796,-0.02922364179073784,1.3076923076923077,0.9487179487179488,1.2820512820512822,0.358974358974359,0.2307692307692307,0.4102564102564102,0.05060885571534444,-0.2876077897456766,-0.69167471478979,55.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029628578980678964,-1.6030189072031078,1.2917146189800046,-0.12907717086042686,0.027614918979147546,0.058722559368412974,0.005260334776683881,0.32381467959051485,35.56666666666666,0.060000000000000005,15.666666666666666,6.0,1.0,0.0,0.0,0.3333333333333333,1.2299339359317305,-0.44435138977829364,-1.3326461654996495,-0.20763065170356196,10.0,8.333333333333334,4.333333333333333,2.3333333333333335,2.0,0.0,-1.40899008509731,-0.2558036505007496,-0.3309115809903276,-0.01461601723256458,0.8072507923314622,0,2021,Wolverhampton Wanderers,Tottenham,L,Premier League,Away,Brighton,Premier League
51.0,37.0,52.0,14.0,9.0,17.0,1.5319506953914255,1.3379726800735514,0.24060351674780922,0.057517699055462536,1.275,0.925,1.3,0.35,0.225,0.425,-0.02561628324187829,-0.2705900524842703,-0.7037072514955532,53.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.003982336637166677,0.4275580398927873,-0.47458735247921074,-0.16388692401190935,-0.5107743780273079,1.4424061243794608,-0.08152202843629353,0.5650090021150663,36.666666666666664,0.060000000000000005,16.666666666666668,6.333333333333333,1.0,0.0,0.0,0.3333333333333333,1.3979069239274302,-0.2416597500480629,-1.5442243628124221,-0.2062912596488174,11.666666666666666,12.0,5.666666666666667,4.0,1.3333333333333333,0.0,0.3520053630596128,-0.49773545269006153,0.03842370138508652,-0.7902594301297067,1.6650350743222262,0,2021,Wolverhampton Wanderers,Everton,L,Premier League,Away,Tottenham,Premier League
51.0,37.0,53.0,14.0,9.0,18.0,1.6724963469079537,1.4043758985577623,0.2098514363121699,0.1343374424030519,1.2439024390243902,0.902439024390244,1.2926829268292683,0.3414634146341463,0.2195121951219512,0.4390243902439024,-0.0853219763646806,-0.22595058925450215,-0.763143353651013,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.025646775075778235,-0.8392750764180127,-1.2976484026000534,-0.018989562584344703,-0.6042107604416111,1.613151354511619,-0.08621969620511183,-0.26704092992969924,31.099999999999994,0.043333333333333335,13.0,4.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5792018758433233,-1.619094315525932,-0.7425537259847022,-0.09911557918070013,10.0,14.0,6.0,4.333333333333333,1.3333333333333333,0.0,0.641176347125081,0.2055199676756281,-0.3411058461089084,-0.8411369239467252,1.933825659564961,0,2021,Wolverhampton Wanderers,Manchester Utd,L,Premier League,Home,Everton,Premier League
3.0,6.0,9.0,1.0,0.0,3.0,-0.4574584318458069,-3.1072134538096154,-0.03817726465708916,0.3452853949129217,0.75,1.5,2.25,0.25,0.0,0.75,-3.0859757895613242,0.44515226704239164,1.1155679873370905,52.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02376360990495682,-0.9229504492973577,-1.254600161122314,0.01629399621075976,0.5547546915426077,-1.338696279026265,0.08019097471839357,-0.18815545567009004,38.1,0.14333333333333334,7.0,4.0,2.0,0.0,0.0,1.3333333333333333,-0.3208185587673844,0.14936478950189938,1.4948444519982458,-0.14106464970924548,7.0,12.666666666666666,6.333333333333333,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.205330855503224,0.9227248841713819,-1.3078219457820628,1.0281979963678196,1.8096117766408337,0,2022,Arsenal,Norwich City,W,Premier League,Home,Manchester City,Premier League
6.0,7.0,9.0,2.0,0.0,3.0,-0.5391311235874912,-2.9911707459594474,0.003475268579265187,0.3777655692680454,1.2,1.4,1.8,0.4,0.0,0.6,-2.698113681936349,0.0013822848471654935,0.25921689313531854,54.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023715014772921292,-0.9226127081014723,-1.2491489062955212,0.017556391976056504,0.5682981470728631,-1.3727131790955476,0.08158763904539827,-0.03192005090571678,28.099999999999998,0.15333333333333332,15.0,5.0,2.3333333333333335,0.0,0.0,1.6666666666666667,-1.1848317570960563,1.1637733646435096,-0.5164564460567854,-0.14454038293083857,6.333333333333333,9.333333333333334,5.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.5635731400962359,0.5593852828631075,-1.890686906025255,1.2550396608479015,0.0880643295995428,0,2022,Arsenal,Burnley,W,Premier League,Away,Norwich City,Premier League
12.0,11.0,9.0,4.0,0.0,3.0,-0.7227814166215728,-2.726546509238182,0.034927732114221434,0.4500354735842322,1.7142857142857142,1.5714285714285714,1.2857142857142858,0.5714285714285714,0.0,0.4285714285714285,-2.2907002329476707,-0.17009310465317162,-0.4197812595790586,46.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-0.019164188915313123,0.9489493650296592,-0.08848484026163803,-0.21475333982687134,0.06387464092734044,-1.783921246110523,0.06478222979645334,-0.7803721983567878,23.133333333333336,0.07333333333333333,20.666666666666668,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,-0.6634241405086415,0.5958126827692656,-2.017379784039028,-0.18330705701283942,6.0,10.666666666666666,1.3333333333333333,1.3333333333333333,0.0,1.0,0.6758063954847553,1.1174174412029616,-1.2708091901940295,0.6205970010336106,-3.6415289952075582,0,2022,Arsenal,Tottenham,W,Premier League,Home,EFL Cup,EFL Cup
15.0,14.0,10.0,5.0,0.0,3.0,-0.7978376370129412,-2.5559686989930817,0.0471296870683924,0.4997468010439063,1.875,1.75,1.25,0.625,0.0,0.375,-2.2446770751807508,-0.22263043558401951,-0.2549029199078203,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05933058339167741,-2.8703586353077366,0.46047668661897184,0.013926596919192824,-0.086136646730539,0.2804931396044952,-0.001532329482641207,-0.7425883596008109,35.9,0.14666666666666667,14.666666666666666,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.3207544988508022,1.6741696314209509,0.14218808019738904,-0.24341734821241887,6.666666666666667,13.333333333333334,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.40205782472407664,1.3563662382673314,-0.7742141243034191,0.07967108725465928,-2.2859826690193072,1,2022,Arsenal,Brighton,D,Premier League,Away,Tottenham,Premier League
16.0,14.0,10.0,5.0,1.0,3.0,-0.7438888438491297,-2.436385996324463,0.04544543005278242,0.26208027912685183,1.7777777777777777,1.5555555555555556,1.1111111111111112,0.5555555555555556,0.1111111111111111,0.3333333333333333,-1.0281674814515565,-0.18184632789566793,-0.5157534865033843,55.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.00026674049393021515,-0.33804336746967795,2.0847937675534847,-0.28091770899712404,0.04656229597704656,0.0750702796173072,0.002276348746976754,0.2965698854312271,36.53333333333333,0.12,13.0,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.12836354144501627,1.1300921322606157,0.33218830238002844,-0.1632823832040628,7.333333333333333,12.666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.1672054889881528,1.136208138650699,-0.5382430842895307,0.11344112058221532,-2.540198749139281,1,2022,Arsenal,Crystal Palace,D,Premier League,Home,Brighton,Premier League
17.0,16.0,12.0,5.0,2.0,3.0,-0.6564021984339736,-2.2402719098869084,0.036712619410558506,0.051566507812958545,1.7,1.6,1.2,0.5,0.2,0.3,-0.18502947853547025,-0.1475410764841747,-0.12112951994866557,54.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-0.019358569443455712,0.9503003298132018,-0.06667982095446534,-0.20970375676568423,0.11804846304836202,-1.9199888463876524,0.07036888710447171,-0.15543057929929463,39.53333333333333,0.12333333333333334,12.333333333333334,5.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6106362385482204,0.13648173420220283,0.17073600912809395,-0.23960883334192543,9.666666666666666,14.333333333333334,4.0,2.6666666666666665,1.0,0.3333333333333333,0.35201538238635327,0.6048943089613007,0.053180525455973425,-0.20086082029083727,-0.1968916593757886,0,2022,Arsenal,Aston Villa,W,Premier League,Home,Crystal Palace,Premier League
